image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035443,0.0,0.001949541652443909,0.0,0.0,0.9975863839718595,0.0,0.0
ISIC_0035444,0.0,0.9990030686962993,0.0,0.0,0.0,0.0,0.0
ISIC_0035445,0.0,0.9999893711386527,0.0,0.0,0.0,0.0,0.0
ISIC_0035446,0.9998603292467443,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035447,0.0,0.9711061788745915,0.0,0.0,0.02827746779453632,0.0,0.0
ISIC_0035448,0.0,0.9999999802848077,0.0,0.0,0.0,0.0,0.0
ISIC_0035449,0.0,0.9915762063307314,0.0,0.0,0.007814167873175642,0.0,0.0
ISIC_0035450,0.6399321497360794,0.003235882393952133,0.1782141316052944,0.01231897620699902,0.1631573625669541,0.001228425576632436,0.001913071914088674
ISIC_0035451,0.0,0.0,0.0,0.0,0.9984221314798264,0.0,0.0
ISIC_0035452,0.0,0.9999365347625202,0.0,0.0,0.0,0.0,0.0
ISIC_0035453,0.0,0.999914455476977,0.0,0.0,0.0,0.0,0.0
ISIC_0035454,0.0,0.9505351389111233,0.021967902854262457,0.002220187275524217,0.0,0.023854041592004275,0.0
ISIC_0035455,0.0010232621145299591,0.41509872229788486,0.0,0.0,0.5828275797673582,0.0,0.0
ISIC_0035456,0.024394646851400956,0.9448615979688276,0.0020873932153579206,0.0,0.025108897347843252,0.0011037233429890784,0.00228712494302675
ISIC_0035457,0.0,0.0,0.0,0.0,0.9993356235512456,0.0,0.0
ISIC_0035458,0.0,0.9621681011096757,0.0,0.0,0.03643077329074665,0.0,0.0
ISIC_0035459,0.9984596875332826,0.0,0.0,0.0,0.0,0.0011750882316403312,0.0
ISIC_0035460,0.9998874165299376,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035461,0.0,0.9999934954470746,0.0,0.0,0.0,0.0,0.0
ISIC_0035462,0.03738598762346363,0.9626110662734317,0.0,0.0,0.0,0.0,0.0
ISIC_0035463,0.0,0.0,0.0,0.0,0.9999744621352865,0.0,0.0
ISIC_0035464,0.0,0.015207343936019113,0.0,0.0,0.9297734761110191,0.054227735701970495,0.0
ISIC_0035465,0.8449597961511284,0.04994950783576469,0.07751559394780719,0.024930640662963598,0.0016394075695817462,0.0,0.0
ISIC_0035466,0.0,0.0020834848052180615,0.0,0.986585493320994,0.010250364374090503,0.0,0.0
ISIC_0035467,0.0,0.9999998945954494,0.0,0.0,0.0,0.0,0.0
ISIC_0035468,0.964587241825484,0.014103895704147497,0.00809344756298359,0.0,0.0,0.012817422576111095,0.0
ISIC_0035469,0.0,0.9999965862795366,0.0,0.0,0.0,0.0,0.0
ISIC_0035470,0.0,0.9999981520102017,0.0,0.0,0.0,0.0,0.0
ISIC_0035471,0.0016843267459866243,0.9949545053439417,0.0,0.0,0.0033306512047342825,0.0,0.0
ISIC_0035472,0.0,0.0,0.0,0.0,0.9998048807097415,0.0,0.0
ISIC_0035473,0.0,0.9992395782108565,0.0,0.0,0.0,0.0,0.0
ISIC_0035474,0.01472681754658298,0.22887063165967744,0.0,0.0,0.7561700494668001,0.0,0.0
ISIC_0035475,0.0,0.021650832067001965,0.0,0.0,0.0010490527903275926,0.0012552179171247445,0.9744022681112632
ISIC_0035476,0.0,0.9999977720464831,0.0,0.0,0.0,0.0,0.0
ISIC_0035477,0.0,0.9999999992588678,0.0,0.0,0.0,0.0,0.0
ISIC_0035478,0.816767905189163,0.177904017736504,0.0,0.0,0.005209134897105361,0.0,0.0
ISIC_0035479,0.0,0.9999989784126059,0.0,0.0,0.0,0.0,0.0
ISIC_0035480,0.0,0.9999952753180421,0.0,0.0,0.0,0.0,0.0
ISIC_0035481,0.0,0.9994073214722129,0.0,0.0,0.0,0.0,0.0
ISIC_0035482,0.0,0.9999997977739475,0.0,0.0,0.0,0.0,0.0
ISIC_0035483,0.0,0.9999984351585691,0.0,0.0,0.0,0.0,0.0
ISIC_0035484,0.002562597956992463,0.9935912360218806,0.0,0.0,0.003391003954048893,0.0,0.0
ISIC_0035485,0.548562663027729,0.4512824619417491,0.0,0.0,0.0,0.0,0.0
ISIC_0035486,0.9999838295115467,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035487,0.0325618117549077,0.07342986717372307,0.0,0.07546241341087968,0.8176394321801874,0.0,0.0
ISIC_0035488,0.0,0.9999993469500882,0.0,0.0,0.0,0.0,0.0
ISIC_0035489,0.7305504638460434,0.13912031349963253,0.0,0.0,0.13012774146553474,0.0,0.0
ISIC_0035490,0.0054900129264446535,0.9111995764222761,0.07666475498071985,0.0,0.0,0.005038239463281158,0.0
ISIC_0035491,0.023738890228895457,0.97320373118474,0.0,0.0,0.00302122245885414,0.0,0.0
ISIC_0035492,0.0,0.9999889373536276,0.0,0.0,0.0,0.0,0.0
ISIC_0035493,0.0,0.9999883608464665,0.0,0.0,0.0,0.0,0.0
ISIC_0035494,0.033039656344070495,0.06712552773526688,0.0,0.0,0.8995856159763456,0.0,0.0
ISIC_0035495,0.0,0.9992205433323524,0.0,0.0,0.0,0.0,0.0
ISIC_0035496,0.0,0.9999999822643962,0.0,0.0,0.0,0.0,0.0
ISIC_0035497,0.0,0.999997120757341,0.0,0.0,0.0,0.0,0.0
ISIC_0035498,0.0,0.9999121125850909,0.0,0.0,0.0,0.0,0.0
ISIC_0035499,0.0,0.9999633004825415,0.0,0.0,0.0,0.0,0.0
ISIC_0035500,0.0,0.9999764294983553,0.0,0.0,0.0,0.0,0.0
ISIC_0035501,0.0,0.9999997358432696,0.0,0.0,0.0,0.0,0.0
ISIC_0035503,0.0,0.9999993624395337,0.0,0.0,0.0,0.0,0.0
ISIC_0035504,0.38127682578615685,0.5125801184246535,0.0,0.0,0.10609148301893345,0.0,0.0
ISIC_0035505,0.9973231324643032,0.0,0.0021150737995024433,0.0,0.0,0.0,0.0
ISIC_0035506,0.0,0.9999268278272028,0.0,0.0,0.0,0.0,0.0
ISIC_0035507,0.0,0.9999997749644698,0.0,0.0,0.0,0.0,0.0
ISIC_0035508,0.0,0.9999957137639397,0.0,0.0,0.0,0.0,0.0
ISIC_0035509,0.0,0.050966942251214384,0.0,0.0,0.918707344247781,0.025013337942160433,0.004310338542038815
ISIC_0035510,0.0,0.9998729833624987,0.0,0.0,0.0,0.0,0.0
ISIC_0035511,0.05669330459365673,0.0030823573657454703,0.0,0.0,0.06082284146079904,0.8779592843420677,0.0
ISIC_0035512,0.0,0.9999986694575101,0.0,0.0,0.0,0.0,0.0
ISIC_0035513,0.0,0.9968273822282674,0.0,0.0,0.0,0.003116137272781148,0.0
ISIC_0035515,0.0,0.9998463245311426,0.0,0.0,0.0,0.0,0.0
ISIC_0035516,0.0019819103207230904,0.9962233227096323,0.0,0.0,0.0017804438928721888,0.0,0.0
ISIC_0035517,0.07699407299584018,0.0,0.0,0.0029864107384682172,0.9200047837596386,0.0,0.0
ISIC_0035518,0.0,0.9998600658693708,0.0,0.0,0.0,0.0,0.0
ISIC_0035519,0.0,0.9996585565907622,0.0,0.0,0.0,0.0,0.0
ISIC_0035520,0.0,0.9999995295048095,0.0,0.0,0.0,0.0,0.0
ISIC_0035521,0.0,0.902004324202285,0.0,0.0,0.09709008410840692,0.0,0.0
ISIC_0035522,0.9638215180398498,0.034719775170945585,0.0,0.0,0.001414320558571299,0.0,0.0
ISIC_0035523,0.0,0.9999987822507304,0.0,0.0,0.0,0.0,0.0
ISIC_0035524,0.0,0.9999999946343027,0.0,0.0,0.0,0.0,0.0
ISIC_0035525,0.10015919591284496,0.4715299419037299,0.0023838474381555662,0.0517531299977015,0.17092907305525049,0.20230798152785737,0.0
ISIC_0035526,0.0,0.9999986713101957,0.0,0.0,0.0,0.0,0.0
ISIC_0035527,0.0,0.8275829969751485,0.11721349821210006,0.020581452473904378,0.032929916859031225,0.0,0.0
ISIC_0035528,0.0,0.9998745222888452,0.0,0.0,0.0,0.0,0.0
ISIC_0035529,0.0,0.9999997488025502,0.0,0.0,0.0,0.0,0.0
ISIC_0035530,0.0,0.9999999980724243,0.0,0.0,0.0,0.0,0.0
ISIC_0035531,0.0,0.9999929892252645,0.0,0.0,0.0,0.0,0.0
ISIC_0035532,0.0,0.9999508785227281,0.0,0.0,0.0,0.0,0.0
ISIC_0035533,0.0,0.0022219160376104998,0.0,0.0,0.9974858191682505,0.0,0.0
ISIC_0035534,0.0,0.9999996885939586,0.0,0.0,0.0,0.0,0.0
ISIC_0035535,0.0,0.08686579348409965,0.0,0.0,0.9118149941679846,0.0,0.0
ISIC_0035536,0.0,0.9999880376964124,0.0,0.0,0.0,0.0,0.0
ISIC_0035537,0.0,0.9999823320623699,0.0,0.0,0.0,0.0,0.0
ISIC_0035538,0.1084237669311527,0.8909468098980409,0.0,0.0,0.0,0.0,0.0
ISIC_0035539,0.0,0.9999999592680502,0.0,0.0,0.0,0.0,0.0
ISIC_0035540,0.0,0.999996176239169,0.0,0.0,0.0,0.0,0.0
ISIC_0035541,0.0,0.9999961665550634,0.0,0.0,0.0,0.0,0.0
ISIC_0035542,0.0,0.9999987861126719,0.0,0.0,0.0,0.0,0.0
ISIC_0035543,0.008178955932202824,0.9918094340647942,0.0,0.0,0.0,0.0,0.0
ISIC_0035544,0.0,0.9999997168713669,0.0,0.0,0.0,0.0,0.0
ISIC_0035545,0.0010072330382537111,0.9989781295857597,0.0,0.0,0.0,0.0,0.0
ISIC_0035546,0.0,0.9999999932328436,0.0,0.0,0.0,0.0,0.0
ISIC_0035547,0.0,0.0033551381330367415,0.9966063494176036,0.0,0.0,0.0,0.0
ISIC_0035548,0.0,0.9999976767180238,0.0,0.0,0.0,0.0,0.0
ISIC_0035550,0.9751673200267349,0.0,0.0,0.0,0.024586622547002893,0.0,0.0
ISIC_0035551,0.0,0.999994746706401,0.0,0.0,0.0,0.0,0.0
ISIC_0035552,0.0,0.14730361580252424,0.001190918351689533,0.0,0.0,0.8493743477121733,0.0013910784269112785
ISIC_0035553,0.15642626922773092,0.0015793761814001392,0.0,0.8360262364698308,0.0050322505165698046,0.0,0.0
ISIC_0035554,0.0,0.999388387762395,0.0,0.0,0.0,0.0,0.0
ISIC_0035555,0.0,0.9999922802617651,0.0,0.0,0.0,0.0,0.0
ISIC_0035556,0.03454413388882786,0.5360421621492296,0.0,0.0,0.4280430956678086,0.0,0.0
ISIC_0035557,0.004222417602488393,0.7938717681110261,0.0,0.153114895508997,0.008681976962270542,0.03958964411142685,0.0
ISIC_0035558,0.1185681704138186,0.7628040710830343,0.0036182967539048756,0.01984537923422926,0.09370479716728972,0.0011171682121536885,0.0
ISIC_0035559,0.0,0.999998051407668,0.0,0.0,0.0,0.0,0.0
ISIC_0035560,0.0,0.9991861098332204,0.0,0.0,0.0,0.0,0.0
ISIC_0035561,0.9957796479348137,0.0036347319917243237,0.0,0.0,0.0,0.0,0.0
ISIC_0035562,0.12468858962278863,0.0,0.0,0.0,0.874969759976705,0.0,0.0
ISIC_0035563,0.0,0.9999949880429029,0.0,0.0,0.0,0.0,0.0
ISIC_0035564,0.0,0.028994774917869986,0.0,0.0,0.9655818498827656,0.005131261016492325,0.0
ISIC_0035565,0.0,0.9999993173100346,0.0,0.0,0.0,0.0,0.0
ISIC_0035566,0.0,0.9999992948563364,0.0,0.0,0.0,0.0,0.0
ISIC_0035567,0.0,0.9999998122418088,0.0,0.0,0.0,0.0,0.0
ISIC_0035568,0.0,0.9999999999911546,0.0,0.0,0.0,0.0,0.0
ISIC_0035569,0.0,0.9999999823663295,0.0,0.0,0.0,0.0,0.0
ISIC_0035570,0.0,0.00234719221892123,0.0,0.0,0.9975667274956693,0.0,0.0
ISIC_0035571,0.9255061569571793,0.07419507458768385,0.0,0.0,0.0,0.0,0.0
ISIC_0035572,0.0,0.9999464711482574,0.0,0.0,0.0,0.0,0.0
ISIC_0035573,0.009017122603370575,0.9909584163431954,0.0,0.0,0.0,0.0,0.0
ISIC_0035574,0.001496771803601613,0.4047347620817545,0.0,0.0,0.5928478000396714,0.0,0.0
ISIC_0035575,0.0,0.9968705498526048,0.0,0.0,0.0021337166083653463,0.0,0.0
ISIC_0035576,0.0,0.9999992062653518,0.0,0.0,0.0,0.0,0.0
ISIC_0035577,0.0018215890233933298,0.9834751367995823,0.0018493716425029506,0.0,0.0,0.0,0.011286797635377717
ISIC_0035578,0.0,0.9999999942679862,0.0,0.0,0.0,0.0,0.0
ISIC_0035579,0.0,0.9999898278284005,0.0,0.0,0.0,0.0,0.0
ISIC_0035580,0.0,0.9999999786598323,0.0,0.0,0.0,0.0,0.0
ISIC_0035581,0.0,0.9991446246592657,0.0,0.0,0.0,0.0,0.0
ISIC_0035582,0.10667864692426461,0.8126018978497463,0.0,0.0,0.08064217637915136,0.0,0.0
ISIC_0035583,0.06341472679478438,0.9362405677762378,0.0,0.0,0.0,0.0,0.0
ISIC_0035584,0.0,0.0,0.003981327612040526,0.004438607246037569,0.9914625547481505,0.0,0.0
ISIC_0035585,0.0,0.0,0.8709414267213098,0.06833761371757009,0.051274477829340304,0.0065353195961763534,0.0014434897314352156
ISIC_0035586,0.00556082054284745,0.0,0.9729868302032687,0.01584082860415026,0.0034000305145576973,0.0,0.0021741698241569875
ISIC_0035587,0.0,0.9999999921456346,0.0,0.0,0.0,0.0,0.0
ISIC_0035588,0.0,0.0,0.0,0.0,0.0,0.9999959637850753,0.0
ISIC_0035589,0.0,0.010136410278424794,0.0,0.0,0.98984619530244,0.0,0.0
ISIC_0035590,0.0,0.0,0.0,0.0,0.9993549838942212,0.0,0.0
ISIC_0035591,0.0,0.9999999223216135,0.0,0.0,0.0,0.0,0.0
ISIC_0035592,0.0,0.9998999151979361,0.0,0.0,0.0,0.0,0.0
ISIC_0035593,0.0,0.0,0.0,0.0029254630280556933,0.9925918122164243,0.0038942238288375277,0.0
ISIC_0035594,0.9893412685187365,0.002314580021583139,0.003479037022259902,0.0033633124130124543,0.0011445582427925738,0.0,0.0
ISIC_0035596,0.0,0.9999977520179799,0.0,0.0,0.0,0.0,0.0
ISIC_0035597,0.9187262739682956,0.08105793983403674,0.0,0.0,0.0,0.0,0.0
ISIC_0035598,0.0,0.9999987224841123,0.0,0.0,0.0,0.0,0.0
ISIC_0035599,0.9628918467277472,0.0,0.0020419678159270213,0.0,0.003836042310008004,0.0,0.030758240213382877
ISIC_0035600,0.0,0.9999755492316407,0.0,0.0,0.0,0.0,0.0
ISIC_0035601,0.0,0.9999866763705567,0.0,0.0,0.0,0.0,0.0
ISIC_0035602,0.0031808370742283966,0.0,0.0,0.0,0.9968130835561583,0.0,0.0
ISIC_0035603,0.0,0.0,0.0,0.0,0.0,0.0,0.9989199782177589
ISIC_0035604,0.0,0.9999999812537058,0.0,0.0,0.0,0.0,0.0
ISIC_0035605,0.0023186354261094254,0.9975644947437832,0.0,0.0,0.0,0.0,0.0
ISIC_0035606,0.033166904086120365,0.009882691434726048,0.0,0.0,0.9567414526168923,0.0,0.0
ISIC_0035607,0.9999561503472421,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035608,0.0038088513426884113,0.010731113855086849,0.009351152291391962,0.176857493716251,0.7988197536332494,0.0,0.0
ISIC_0035609,0.0,0.9999773363616661,0.0,0.0,0.0,0.0,0.0
ISIC_0035610,0.0,0.9996299118506866,0.0,0.0,0.0,0.0,0.0
ISIC_0035611,0.0,0.9999999993129036,0.0,0.0,0.0,0.0,0.0
ISIC_0035612,0.14490911234245377,0.11707880744034578,0.0,0.0,0.7378331066831149,0.0,0.0
ISIC_0035613,0.0,0.0,0.0,0.0,0.9997844954175157,0.0,0.0
ISIC_0035614,0.0012365564091416682,0.9987573629404467,0.0,0.0,0.0,0.0,0.0
ISIC_0035615,0.0,0.9998257327310167,0.0,0.0,0.0,0.0,0.0
ISIC_0035616,0.0,0.9999999203065684,0.0,0.0,0.0,0.0,0.0
ISIC_0035617,0.0,0.9784303544548245,0.0,0.0,0.004537458829401365,0.01669085254547655,0.0
ISIC_0035618,0.0,0.9999999656602154,0.0,0.0,0.0,0.0,0.0
ISIC_0035619,0.0,0.0,0.0,0.0,0.9995160167724679,0.0,0.0
ISIC_0035621,0.0,0.9999999997233112,0.0,0.0,0.0,0.0,0.0
ISIC_0035622,0.02042849953213134,0.3888703150144409,0.0,0.009650776556248507,0.010544736240253476,0.5688250365293239,0.001217831513941063
ISIC_0035623,0.0,0.9979255438231117,0.0,0.0,0.0,0.0019434015921189047,0.0
ISIC_0035624,0.0,0.009449897577580144,0.0,0.0,0.9879503299039104,0.00208314083554328,0.0
ISIC_0035625,0.0020165315604570634,0.0,0.9787394242196072,0.017661155414015587,0.0012374285258607313,0.0,0.0
ISIC_0035626,0.002309332674154593,0.002074192185483798,0.08014920684667699,0.8927270124763278,0.022096728141368944,0.0,0.0
ISIC_0035627,0.0,0.0,0.0,0.005438448935486141,0.9941178511457658,0.0,0.0
ISIC_0035628,0.0,0.9999949847003894,0.0,0.0,0.0,0.0,0.0
ISIC_0035629,0.7065870835322017,0.29047986259694475,0.0,0.0,0.0025162683450522614,0.0,0.0
ISIC_0035630,0.41064671323292645,0.0,0.0,0.5893405328793558,0.0,0.0,0.0
ISIC_0035631,0.0,0.10873973144215547,0.0,0.00108742628190831,0.8880450496679744,0.0,0.0
ISIC_0035632,0.006800092999889382,0.012710628297245036,0.0,0.0,0.9803331813607886,0.0,0.0
ISIC_0035633,0.0,0.0,0.0,0.0,0.0,0.0,0.9998767549771093
ISIC_0035634,0.006538785351876226,0.9222131120523971,0.007582425777576951,0.0,0.0,0.0023505285036298654,0.060475286440028427
ISIC_0035635,0.0,0.0,0.0,0.0,0.998980872530667,0.0,0.0
ISIC_0035636,0.45964573063399283,0.5402097281354753,0.0,0.0,0.0,0.0,0.0
ISIC_0035637,0.9990212611314722,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035638,0.0,0.939563354114062,0.0,0.0,0.0012564628378475026,0.058418427517527585,0.0
ISIC_0035639,0.0,0.9960421912676586,0.003594590259961306,0.0,0.0,0.0,0.0
ISIC_0035640,0.02469846199346265,0.9752667777133217,0.0,0.0,0.0,0.0,0.0
ISIC_0035641,0.009158819872785613,0.965665550373003,0.0,0.0,0.0037560831250454834,0.020244677716215145,0.0
ISIC_0035642,0.9012740182551048,0.00942651658218502,0.0,0.08839637902669566,0.0,0.0,0.0
ISIC_0035643,0.001772453555294763,0.0,0.0,0.9860118592601391,0.011899679267452465,0.0,0.0
ISIC_0035644,0.0,0.9999998464093867,0.0,0.0,0.0,0.0,0.0
ISIC_0035645,0.03294722866342517,0.00956727023592712,0.33932346374263966,0.004939959871278825,0.12009326150980386,0.4914328968020502,0.0016959191748751195
ISIC_0035646,0.0,0.9997479260747222,0.0,0.0,0.0,0.0,0.0
ISIC_0035647,0.0,0.9999766480427751,0.0,0.0,0.0,0.0,0.0
ISIC_0035648,0.0,0.6954750215043274,0.0,0.0,0.30437576402869737,0.0,0.0
ISIC_0035649,0.0,0.999996747945184,0.0,0.0,0.0,0.0,0.0
ISIC_0035650,0.00216722629675841,0.13030642843576068,0.0012633030462352998,0.0,0.001019314665022546,0.8623742723760328,0.002609152092692839
ISIC_0035651,0.9970858979255631,0.002618912842180547,0.0,0.0,0.0,0.0,0.0
ISIC_0035652,0.0,0.9999974675603667,0.0,0.0,0.0,0.0,0.0
ISIC_0035653,0.08812760948575,0.9114951242523522,0.0,0.0,0.0,0.0,0.0
ISIC_0035654,0.0,0.9999995431915508,0.0,0.0,0.0,0.0,0.0
ISIC_0035655,0.0,0.9994427921367578,0.0,0.0,0.0,0.0,0.0
ISIC_0035656,0.04007017095059494,0.9594077491910251,0.0,0.0,0.0,0.0,0.0
ISIC_0035657,0.0,0.9998635333677182,0.0,0.0,0.0,0.0,0.0
ISIC_0035658,0.0,0.003940874048137539,0.9952283990995446,0.0,0.0,0.0,0.0
ISIC_0035659,0.0,0.9875023941806518,0.0025390779755740745,0.0,0.0034903797019222344,0.001132483986002248,0.005247721623368327
ISIC_0035660,0.007500429720102052,0.0,0.9922116719650755,0.0,0.0,0.0,0.0
ISIC_0035661,0.0,0.0,0.0,0.0,0.9993506650998148,0.0,0.0
ISIC_0035662,0.0,0.9997391944650975,0.0,0.0,0.0,0.0,0.0
ISIC_0035663,0.001880275292536246,0.9974360673433488,0.0,0.0,0.0,0.0,0.0
ISIC_0035664,0.0,0.038538826547981415,0.0,0.0,0.9609133222887107,0.0,0.0
ISIC_0035665,0.0,0.9999922614755236,0.0,0.0,0.0,0.0,0.0
ISIC_0035666,0.001496417321231725,0.9984941979512195,0.0,0.0,0.0,0.0,0.0
ISIC_0035667,0.0,0.0,0.999562834907065,0.0,0.0,0.0,0.0
ISIC_0035668,0.004271814728166294,0.003166508561565419,0.0,0.0,0.9925071229396687,0.0,0.0
ISIC_0035669,0.0012931526224144205,0.9680475107397576,0.0,0.0,0.00501872451975,0.02431348586505115,0.0
ISIC_0035670,0.0,0.9999091803156444,0.0,0.0,0.0,0.0,0.0
ISIC_0035671,0.0,0.9999432682295265,0.0,0.0,0.0,0.0,0.0
ISIC_0035672,0.0,0.9999787880047998,0.0,0.0,0.0,0.0,0.0
ISIC_0035673,0.0010986971653034008,0.9964488292173829,0.0,0.0,0.001306484744378334,0.0010754882810898943,0.0
ISIC_0035674,0.0,0.9999472054295717,0.0,0.0,0.0,0.0,0.0
ISIC_0035675,0.0,0.0,0.0,0.0,0.0,0.9990447743559399,0.0
ISIC_0035676,0.0022305824002650273,0.0,0.0,0.0,0.997546142473071,0.0,0.0
ISIC_0035677,0.0,0.0,0.007075709576255852,0.0,0.9908130853496206,0.0,0.0
ISIC_0035678,0.0,0.999990191305736,0.0,0.0,0.0,0.0,0.0
ISIC_0035679,0.3926600191701142,0.37393266030844374,0.1673745138166056,0.0,0.06448050225728258,0.0,0.0013029478191773339
ISIC_0035680,0.0,0.9997136149585248,0.0,0.0,0.0,0.0,0.0
ISIC_0035681,0.0,0.999999236854025,0.0,0.0,0.0,0.0,0.0
ISIC_0035682,0.002096730555699859,0.9978263351940124,0.0,0.0,0.0,0.0,0.0
ISIC_0035683,0.0,0.0052356652120145245,0.9930799029738794,0.0,0.0,0.0,0.0
ISIC_0035684,0.0,0.9990493596474522,0.0,0.0,0.0,0.0,0.0
ISIC_0035685,0.0,0.0,0.002870896859403954,0.053010351966764506,0.0,0.9426049014997934,0.0
ISIC_0035686,0.012688531331095626,0.034935667337953856,0.0,0.0,0.9523094828588641,0.0,0.0
ISIC_0035687,0.0,0.9999784247358138,0.0,0.0,0.0,0.0,0.0
ISIC_0035688,0.0,0.2611709587804312,0.0,0.0,0.7379466237488179,0.0,0.0
ISIC_0035689,0.5156186851690965,0.34393933507546526,0.020348603247815428,0.0014791615724244664,0.11644231099899632,0.0,0.0013489128675709954
ISIC_0035690,0.011516093501810055,0.6587168258523453,0.21733815658701383,0.0,0.04090943621356603,0.002026468804393972,0.06874682006946749
ISIC_0035691,0.7542610237467559,0.009853501631608691,0.004947372756599749,0.21314393202956627,0.01550643726990757,0.0010639997914049313,0.001223732774156814
ISIC_0035692,0.0,0.0,0.9997968533345607,0.0,0.0,0.0,0.0
ISIC_0035693,0.0,0.9989979883627551,0.0,0.0,0.0,0.0,0.0
ISIC_0035694,0.16187448360051188,0.0,0.0013810604651072304,0.0,0.8362142499058606,0.0,0.0
ISIC_0035695,0.0,0.9996677059861446,0.0,0.0,0.0,0.0,0.0
ISIC_0035696,0.7645121829208266,0.0,0.0,0.008173758695738591,0.22722616411127713,0.0,0.0
ISIC_0035697,0.0,0.9999831456617172,0.0,0.0,0.0,0.0,0.0
ISIC_0035698,0.33787841213822195,0.07291992934963493,0.39094557356086546,0.0021002597890373087,0.17382304672727344,0.0016590126444428358,0.02067376579052397
ISIC_0035699,0.0,0.9994396819662831,0.0,0.0,0.0,0.0,0.0
ISIC_0035700,0.0295817093771939,0.9703623598808644,0.0,0.0,0.0,0.0,0.0
ISIC_0035701,0.0,0.1063700443650287,0.0,0.005757004868053948,0.8872552131184896,0.0,0.0
ISIC_0035702,0.2954750386394885,0.6165230217806349,0.0,0.0,0.08585641691450399,0.0,0.0
ISIC_0035703,0.0,0.9999734564958157,0.0,0.0,0.0,0.0,0.0
ISIC_0035704,0.014299824894199783,0.9678840153878981,0.0,0.0,0.017799033496506175,0.0,0.0
ISIC_0035705,0.0,0.9994603077279206,0.0,0.0,0.0,0.0,0.0
ISIC_0035706,0.0,0.9999907360858586,0.0,0.0,0.0,0.0,0.0
ISIC_0035707,0.0,0.9993912823148006,0.0,0.0,0.0,0.0,0.0
ISIC_0035708,0.994247814327771,0.0020478863365305444,0.0,0.0,0.0036254167152080367,0.0,0.0
ISIC_0035709,0.0,0.999985829437466,0.0,0.0,0.0,0.0,0.0
ISIC_0035710,0.016772967506834865,0.975962116604532,0.0010290007042378507,0.005559807587833417,0.0,0.0,0.0
ISIC_0035711,0.9990312302535086,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035712,0.0,0.9996646805326924,0.0,0.0,0.0,0.0,0.0
ISIC_0035713,0.0,0.999996245826485,0.0,0.0,0.0,0.0,0.0
ISIC_0035714,0.0,0.9998961388925416,0.0,0.0,0.0,0.0,0.0
ISIC_0035715,0.0,0.0,0.0,0.0,0.9997830151807535,0.0,0.0
ISIC_0035716,0.49515792136270576,0.501916704596886,0.0,0.0,0.0012726923380805574,0.0016058124474649545,0.0
ISIC_0035717,0.0,0.9979868606791833,0.0,0.0,0.0019292669352499617,0.0,0.0
ISIC_0035718,0.0,0.0,0.9988507200191944,0.0,0.0,0.0,0.0
ISIC_0035719,0.2004619837971678,0.7435343179574155,0.040288681146475706,0.0,0.014226036390326236,0.0,0.0
ISIC_0035720,0.9873786661940936,0.012461481022830585,0.0,0.0,0.0,0.0,0.0
ISIC_0035721,0.32636477464110925,0.4789588757440218,0.0022338898840978615,0.0,0.0,0.0033678799099265467,0.1886570771781747
ISIC_0035722,0.0,0.9999465423821554,0.0,0.0,0.0,0.0,0.0
ISIC_0035723,0.06357472873575036,0.7154923835284293,0.004485843644628046,0.002047699265089098,0.15128408151162537,0.060545064120621786,0.00257019919385615
ISIC_0035724,0.016400131429427183,0.0,0.0,0.0,0.0,0.0,0.9834065932363778
ISIC_0035725,0.002306312688228519,0.9963068384778723,0.0,0.0,0.0011257569253532258,0.0,0.0
ISIC_0035726,0.0,0.9995413020424556,0.0,0.0,0.0,0.0,0.0
ISIC_0035727,0.022141806450616475,0.9724992616625596,0.0,0.0,0.005268126684726274,0.0,0.0
ISIC_0035728,0.0012940436537827037,0.735518324436988,0.0,0.0,0.26303474557515183,0.0,0.0
ISIC_0035729,0.0,0.0,0.0,0.1415083179549201,0.0,0.8574503249387516,0.0
ISIC_0035730,0.004179557909974446,0.9084236529437222,0.0,0.0,0.08733804644471269,0.0,0.0
ISIC_0035731,0.0,0.99947264310343,0.0,0.0,0.0,0.0,0.0
ISIC_0035732,0.9613828970580377,0.03712334357038009,0.001304681808132566,0.0,0.0,0.0,0.0
ISIC_0035733,0.0,0.0035019161231672658,0.9957434744046191,0.0,0.0,0.0,0.0
ISIC_0035734,0.33162328204858776,0.6683729352791161,0.0,0.0,0.0,0.0,0.0
ISIC_0035735,0.027280621438395804,0.0,0.0,0.0,0.9726932099813208,0.0,0.0
ISIC_0035736,0.9986176584655084,0.0,0.0,0.0,0.0013087412111851945,0.0,0.0
ISIC_0035737,0.0,0.08708855723845063,0.7814568942521551,0.001605870075286387,0.00893883802261565,0.001074649221847647,0.1191633409773402
ISIC_0035738,0.0,0.9987948768011785,0.0,0.0,0.0011486505375659008,0.0,0.0
ISIC_0035739,0.0,0.8680355278546555,0.0,0.0,0.1307638745954744,0.0,0.0
ISIC_0035740,0.0,0.9999690330011959,0.0,0.0,0.0,0.0,0.0
